Project Name,Scan4Discount,,,,,,,,,,,,,
Version,1.3.1,,,,,,,,,,,,,
Document,TestCases Doc,,,,,,,,,,,,,
Module Name,Customer Portal,,,,,,,,,,,,,
Browsers Used,Chrome/Firefox/Edge,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TC_ID,Module/ Sub module,TS_ID,Test Scenario,Test Case Title,Pre-Condition,Test Steps,Test data,Automate,TestCase type,Expected Result,Actual Result,Status,Bug_ID,Bug_Description
TC_278,,TS_058,,Verify customer category filters work,"	Customer records exist","Click filters such as All Customers, Scanned Today, Open Khata, Active Passes, Got Discount",N/A,No,Positive,Table updates correctly according to selected filter,Switching tabs display related data info properly,Pass,-,-
TC_279,,TS_058,,Verify customer list handles edge record values,Test data includes guest/zero visit/zero spend records,Open customer table and observe edge records,N/A,No,Edge,"Customers with zero visits, guest users, or zero spent values are displayed without breaking layout",System gracefully handles the pages with no data,Pass,-,-
TC_280,Analytics / Reports,TS_059,Verify that the user/shop owner can view business analytics based on filters,"	Verify Analytics & Reports page loads successfully	",User/shop owner is logged in,Open Analytics/Reports module,N/A,Yes,Positive,"Dashboard loads successfully and summary cards, charts, and store/customer sections are visible",Analytics Page displays entire businesss performance metrics,Pass,-,-
TC_281,,TS_059,,Verify analytics summary cards show correct values,Analytics data exists,"Compare total revenue, transactions, customers, and discounts",N/A,No,Positive,Summary cards show correct metrics and formatting,The business data matches accurately,Pass,-,-
TC_282,,TS_059,,Verify revenue trend changes with date filter,Analytics data exists,"Switch between 7 Days, 30 Days, and 90 Days filters",N/A,No,Negative,Revenue trend chart refreshes according to selected filter,"Only the charts update when time filters are applied. Summary metrics remain fixed on ""This month.""",Fail,BUG_005,Analytics filters don't update summary metrics
TC_283,,TS_059,,Verify store performance chart displays correctly,Store data exists,Open Store Performance section,N/A,No,Positive,Chart loads correctly and shows store-wise performance without UI issues,Charts displays store wise performance accurately,Pass,-,-
TC_284,,TS_059,,Verify analytics handles empty or low-data boundary cases,"	Very little or no analytics data exists for a store",Open Analytics/Reports with low-data store,N/A,No,Positive,Page shows zero/blank-safe values without crashing or showing invalid charts,Page loads successfully without any UI issues,Pass,-,-
TC_285,,TS_059,,Verify analytics remains stable on rapid filter switching,Analytics page is open,"Click 7 Days, 30 Days, and 90 Days repeatedly",N/A,No,Positive," 7 Days, 30 Days and 90 Days repeatedly	","Data updates correctly without lag, overlap, or wrong values",Pass,-,-
TC_286,Raise Ticket,TS_060,Verify that the user/shop owner can raise a support ticket successfully,Verify Raise Ticket page loads successfully,User/shop owner is logged in,Open Raise Ticket module,N/A,Yes,Positive," Raise Ticket module	Support form loads successfully with all fields visible",Support page displays all fields properly,Pass,-,-
TC_287,,TS_060,,Verify ticket can be submitted with valid data,All mandatory fields are available,"1) Enter valid name, email, phone, issue type, and message
2) Click Submit Ticket","Name: Rakesh
Email: testuser01@gmail.com
",Yes,Positive,Ticket is submitted successfully and confirmation is shown,Success message appears and ticket ID sent to the user,Pass,-,-
TC_288,,TS_060,,Verify ticket submission handles edge case of repeated click / slow network,Form is filled with valid data,1) Click Submit Ticket multiple times or simulate slow response,N/A,No,Edge,Duplicate ticket is not created and user gets only one successful submission response,Ticket form accepts invalid data,Fail,BUG_056,Phone number fields accepts (0-5) starting values
